Id,SalePrice
2735,137189.18236712008
2736,129735.28144171124
2737,136807.54282269205
2738,124897.14658943893
2739,176140.66745991164
2740,180323.45226915219
2741,135568.2868976426
2742,180941.472402879
2743,127213.5611658688
2744,181673.576856593
2745,177349.73071978477
2746,140711.19941168363
2747,181697.89028863513
2748,123336.19039226772
2749,139147.7643927387
2750,141821.51280827567
2751,144290.6769067797
2752,240386.22563720358
2753,142186.94339800894
2754,126510.55220866698
2755,173218.76525206058
2756,45328.23850414864
2757,49862.28688684225
2758,81994.01513413776
2759,168023.8107258278
2760,90222.97607813918
2761,172742.18995890723
2762,181577.0522375252
2763,182548.86041011082
2764,228977.08618870922
2765,229116.9730658252
2766,90472.75665770654
2767,36145.09864354717
2768,124350.09436849027
2769,134447.89664035485
2770,222465.7602772072
2771,132906.58772614962
2772,106065.65735365788
2773,127101.95566765536
2774,131545.89529303022
2775,81525.41366619093
2776,174514.0234094409
2777,212292.1932913475
2778,208156.8299888545
2779,61791.87180323995
2780,177563.37129394143
2781,128665.25230773818
2782,89437.95439754924
2783,37366.67194225767
2784,103173.60221488809
2785,125912.5544274952
2786,44155.27661607994
2787,175252.25995715396
2788,42112.32668741458
2789,212046.7796323763
2790,119383.29302878934
2791,137391.79430080476
2792,38302.72362243838
2793,174922.80080377983
2794,38597.07882741638
2795,126074.64397444294
2796,138363.71767208877
2797,208595.5379825071
2798,88779.65000120341
2799,123943.91099462341
2800,135525.17821715487
2801,176061.96312934931
2802,136064.87052329947
2803,172403.88949236358
2804,153087.4654302449
2805,132200.1551774236
2806,131190.01194540347
2807,220669.9969076372
2808,138751.26663984044
2809,171446.71685757276
2810,135608.08017527874
2811,137101.3838625234
2812,167908.4908583144
2813,126674.10698384212
2814,124746.5921213885
2815,146275.03830936336
2816,239964.67761644107
2817,141078.60238476517
2818,126738.41317674457
2819,194422.41991401385
2820,92375.82743597715
2821,128113.02749928794
2822,186016.4795461285
2823,184231.10771917665
2824,130252.11853401532
2825,139725.15466775149
2826,136118.55477618705
2827,176724.6808139064
2828,179387.11682122145
2829,167299.9336748808
2830,221606.30989209967
2831,223355.28040207157
2832,186800.38788791632
2833,273479.7694882023
2834,221580.6457138329
2835,225824.44450057557
2836,219327.60101125922
2837,184940.41033669093
2838,141031.3262669054
2839,179035.19369373386
2840,224972.12363287536
2841,219268.1681773784
2842,224879.16799421955
2843,172729.18120836568
2844,172243.03549294206
2845,131635.4280568573
2846,220156.95919314187
2847,175023.47740677718
2848,272727.40384111984
2849,218530.66073876616
2850,265525.47082258086
2851,235829.66763676444
2852,221939.94420956707
2853,221939.94420956707
2854,158479.90642456923
2855,225140.96691094592
2856,218334.8025362043
2857,218090.31746955813
2858,225089.63855441244
2859,82676.37237493953
2860,167951.82993619877
2861,146784.26190930294
2862,216418.09364354718
2863,179604.96274966092
2864,221683.3024268998
2865,147708.07405992568
2866,193908.52243827688
2867,82694.43078756303
2868,175965.6689076782
2869,86600.8963409808
2870,102111.38458551472
2871,86751.55828100827
2872,1535.6410256069357
2873,88680.93805483312
2874,134059.0123798211
2875,149034.51457916936
2876,212263.09851153076
2877,164915.74366310475
2878,215503.53870426115
2879,133078.37062078726
2880,128482.51032769488
2881,193278.07579594504
2882,135327.98472181096
2883,217862.54779603213
2884,220219.72288331683
2885,178263.196217128
2886,137255.50731098585
2887,131671.39176649513
2888,171772.73768267568
2889,90386.2934458919
2890,86813.46220994159
2891,176096.5838194839
2892,50282.261490704754
2893,107996.49534568435
2894,41838.869766371325
2895,249272.3102786543
2896,246697.7879746343
2897,199811.39716004583
2898,168687.98662858648
2899,270063.7322862785
2900,173181.80411901444
2901,236406.54298504963
2902,179669.79856844005
2903,276144.79178926814
2904,317897.3557755478
2905,-10063.601079315646
2906,211353.65506267178
2907,104312.15063005514
2908,136420.50029336577
2909,128839.97481894286
2910,54940.150116426434
2911,59748.791222433734
2912,142300.40608087234
2913,59044.323330334795
2914,59034.86810676282
2915,58047.36514462906
2916,59531.94271740259
2917,149695.63418838623
2918,127767.78927183984
2919,219747.68308709885
